rule_id,rule_name,title,source,severity,category,compilation_status,enabled,shared_bundle_scan_ms,marginal_per_rule_scan_ms
community:packers/peid.yar:_PseudoSigner_01_MEW_11_SE_10_Anorganix,_PseudoSigner_01_MEW_11_SE_10_Anorganix, PseudoSigner 01 MEW 11 SE 10 Anorganix,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Armadillo_440_Silicon_Realms_Toolworks_additional,Armadillo_440_Silicon_Realms_Toolworks_additional,Armadillo 440 Silicon Realms Toolworks additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:tElock_099c_Private_ECLIPSE_tE_additional,tElock_099c_Private_ECLIPSE_tE_additional,tElock 099c Private ECLIPSE tE additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:UPX_Modifier_v01x_additional,UPX_Modifier_v01x_additional,UPX Modifier v01x additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:VC8_Microsoft_Corporation,VC8_Microsoft_Corporation,VC8 Microsoft Corporation,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:UC_2_EXE_24,UC_2_EXE_24,UC 2 EXE 24,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:vprotector_13_vcasm_additional,vprotector_13_vcasm_additional,vprotector 13 vcasm additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:HACKSTOP_v113_Hint_DOS_EP,HACKSTOP_v113_Hint_DOS_EP,HACKSTOP v113 Hint DOS EP,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:UPolyX_v05_additional,UPolyX_v05_additional,UPolyX v05 additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:PE_Password_v02_SMTSMF_additional,PE_Password_v02_SMTSMF_additional,PE Password v02 SMTSMF additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:_ExeShield_Protector_36_wwwexeshieldcom,_ExeShield_Protector_36_wwwexeshieldcom, ExeShield Protector 36 wwwexeshieldcom,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Upack_Patch_or_any_Version_Sign_by_hot_UNP,Upack_Patch_or_any_Version_Sign_by_hot_UNP,Upack Patch or any Version Sign by hot UNP,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Enigma_protector_112_Vladimir_Sukhov_h,Enigma_protector_112_Vladimir_Sukhov_h,Enigma protector 112 Vladimir Sukhov h,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:PseudoSigner_01_FSG_131_Anorganix,PseudoSigner_01_FSG_131_Anorganix,PseudoSigner 01 FSG 131 Anorganix,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:EXEGuard_13,EXEGuard_13,EXEGuard 13,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:AsCrypt_v01_SToRM_needs_to_be_added,AsCrypt_v01_SToRM_needs_to_be_added,AsCrypt v01 SToRM needs to be added,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:eXPressor_v16x_CGSoftLabs,eXPressor_v16x_CGSoftLabs,eXPressor v16x CGSoftLabs,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Borland_Cpp_1991,Borland_Cpp_1991,Borland Cpp 1991,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:PELOCKnt_204_additional,PELOCKnt_204_additional,PELOCKnt 204 additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:_PseudoSigner_02_XCR_011,_PseudoSigner_02_XCR_011, PseudoSigner 02 XCR 011,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Borland_Cpp_1994,Borland_Cpp_1994,Borland Cpp 1994,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:_PseudoSigner_02_FSG_10_Anorganix,_PseudoSigner_02_FSG_10_Anorganix, PseudoSigner 02 FSG 10 Anorganix,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Thinstall_V2403_Jitit,Thinstall_V2403_Jitit,Thinstall V2403 Jitit,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:ASProtect_v12x,ASProtect_v12x,ASProtect v12x,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:ComCrypt_Hint_DOS_EP,ComCrypt_Hint_DOS_EP,ComCrypt Hint DOS EP,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Pelles_C_290_300_400_DLL_X86_CRT_LIB,Pelles_C_290_300_400_DLL_X86_CRT_LIB,Pelles C 290 300 400 DLL X86 CRT LIB,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Ice_v100_Hint_DOS_EP,Ice_v100_Hint_DOS_EP,Ice v100 Hint DOS EP,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:ProtEXE_211_COM,ProtEXE_211_COM,ProtEXE 211 COM,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:ExeShield_v37_ExeShield_Team_h_additional,ExeShield_v37_ExeShield_Team_h_additional,ExeShield v37 ExeShield Team h additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Microsoft_Windows_Help_file_Hint_FILE_START,Microsoft_Windows_Help_file_Hint_FILE_START,Microsoft Windows Help file Hint FILE START,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:ENIGMA_Protector_V1X_Sukhov_Vladimir_additional,ENIGMA_Protector_V1X_Sukhov_Vladimir_additional,ENIGMA Protector V1X Sukhov Vladimir additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:_PseudoSigner_02_Yodas_Protector_102_Anorganix_additional,_PseudoSigner_02_Yodas_Protector_102_Anorganix_additional, PseudoSigner 02 Yodas Protector 102 Anorganix additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Setup_Factory_v6003_Setup_Launcher,Setup_Factory_v6003_Setup_Launcher,Setup Factory v6003 Setup Launcher,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:RSCs_Process_Patcher_v14_additional,RSCs_Process_Patcher_v14_additional,RSCs Process Patcher v14 additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:ASPack_v108x,ASPack_v108x,ASPack v108x,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:UPX_290_LZMA_Markus_Oberhumer_Laszlo_Molnar_John_Reiser,UPX_290_LZMA_Markus_Oberhumer_Laszlo_Molnar_John_Reiser,UPX 290 LZMA Markus Oberhumer Laszlo Molnar John Reiser,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:SecuROM_V7X_Sony_DADC_SignByfly_20080114_additional,SecuROM_V7X_Sony_DADC_SignByfly_20080114_additional,SecuROM V7X Sony DADC SignByfly 20080114 additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Turbo_Pascal_v60_Unit,Turbo_Pascal_v60_Unit,Turbo Pascal v60 Unit,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:aPack_v098b_com_Hint_HDR_FILESIZE_16,aPack_v098b_com_Hint_HDR_FILESIZE_16,aPack v098b com Hint HDR FILESIZE 16,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Cruncher_10,Cruncher_10,Cruncher 10,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:MEW_11_SE_v11_Northfox,MEW_11_SE_v11_Northfox,MEW 11 SE v11 Northfox,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Borland_Graphics_Interface_Driver_Hint_FILE_START,Borland_Graphics_Interface_Driver_Hint_FILE_START,Borland Graphics Interface Driver Hint FILE START,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:yodas_Protector_10_beta_Ashkbiz_Danehkar_additional,yodas_Protector_10_beta_Ashkbiz_Danehkar_additional,yodas Protector 10 beta Ashkbiz Danehkar additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:ID_Application_Protector_V12_ID_Security_Suite_Sign_by_fly_additional,ID_Application_Protector_V12_ID_Security_Suite_Sign_by_fly_additional,ID Application Protector V12 ID Security Suite Sign by fly additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Obsidium_V1334_Obsidium_Software,Obsidium_V1334_Obsidium_Software,Obsidium V1334 Obsidium Software,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Alloy_4x_PGWare_LLC_additional,Alloy_4x_PGWare_LLC_additional,Alloy 4x PGWare LLC additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:EXEPACK_v531009_LINK_v369_additional,EXEPACK_v531009_LINK_v369_additional,EXEPACK v531009 LINK v369 additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:GCC_CYGWIN_MSYS_sign_ASL,GCC_CYGWIN_MSYS_sign_ASL,GCC CYGWIN MSYS sign ASL,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Stones_PE_Encrypter_113,Stones_PE_Encrypter_113,Stones PE Encrypter 113,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:FSG_v110_Eng_dulekxt_Borland_Cpp_additional,FSG_v110_Eng_dulekxt_Borland_Cpp_additional,FSG v110 Eng dulekxt Borland Cpp additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Upack_0399_Dwing,Upack_0399_Dwing,Upack 0399 Dwing,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:tElock_v098_tHE_EGOiSTE,tElock_v098_tHE_EGOiSTE,tElock v098 tHE EGOiSTE,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:WWPACK_v305c4_Unextr_Passwcheck_Vir_shield,WWPACK_v305c4_Unextr_Passwcheck_Vir_shield,WWPACK v305c4 Unextr Passwcheck Vir shield,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Microsoft_Visual_Basic_v60,Microsoft_Visual_Basic_v60,Microsoft Visual Basic v60,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:PseudoSigner_02_PE_Protect_09,PseudoSigner_02_PE_Protect_09,PseudoSigner 02 PE Protect 09,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:EXE_Shield_v01b_v03b_v03_SMoKE_additional,EXE_Shield_v01b_v03b_v03_SMoKE_additional,EXE Shield v01b v03b v03 SMoKE additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:CAN2EXE_v001_additional,CAN2EXE_v001_additional,CAN2EXE v001 additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:PMODEW_120,PMODEW_120,PMODEW 120,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:PMODEW_121,PMODEW_121,PMODEW 121,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:PECompact_v094_additional,PECompact_v094_additional,PECompact v094 additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:tElock_V098_Special_Build_forgot_heXer,tElock_V098_Special_Build_forgot_heXer,tElock V098 Special Build forgot heXer,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Microsoft_Visual_Cpp_70_MFC,Microsoft_Visual_Cpp_70_MFC,Microsoft Visual Cpp 70 MFC,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:RERP_002,RERP_002,RERP 002,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:PUNiSHER_V15_Demo_FEUERRADER_additional,PUNiSHER_V15_Demo_FEUERRADER_additional,PUNiSHER V15 Demo FEUERRADER additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:CD_Cops_II,CD_Cops_II,CD Cops II,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:RLPack_V111_ap0x_additional,RLPack_V111_ap0x_additional,RLPack V111 ap0x additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:PE_Intro_v10_Predator_NLS,PE_Intro_v10_Predator_NLS,PE Intro v10 Predator NLS,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:SafeDisc_v4,SafeDisc_v4,SafeDisc v4,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:PE_Armor_049_Hying,PE_Armor_049_Hying,PE Armor 049 Hying,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:CI_Crypt_V01_FearlesS,CI_Crypt_V01_FearlesS,CI Crypt V01 FearlesS,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Crunch_V50_Bitarts,Crunch_V50_Bitarts,Crunch V50 Bitarts,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:JDPack_V200_JDPack,JDPack_V200_JDPack,JDPack V200 JDPack,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:_PseudoSigner_01_NorthStar_PE_Shrinker_13_Anorganix_additional,_PseudoSigner_01_NorthStar_PE_Shrinker_13_Anorganix_additional, PseudoSigner 01 NorthStar PE Shrinker 13 Anorganix additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:LCC_Win32_DLL_additional,LCC_Win32_DLL_additional,LCC Win32 DLL additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:ASPack_v1061b,ASPack_v1061b,ASPack v1061b,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Upack_v036_beta_Dwing,Upack_v036_beta_Dwing,Upack v036 beta Dwing,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:ASPack_v10801,ASPack_v10801,ASPack v10801,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:ASPack_v10802,ASPack_v10802,ASPack v10802,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:ASPack_v10803,ASPack_v10803,ASPack v10803,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:PAK_SFX_Archive,PAK_SFX_Archive,PAK SFX Archive,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:NoobyProtect_SE_Public_V1XXX_Nooby_20090201,NoobyProtect_SE_Public_V1XXX_Nooby_20090201,NoobyProtect SE Public V1XXX Nooby 20090201,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Borland_Delphi_v20_additional,Borland_Delphi_v20_additional,Borland Delphi v20 additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Pe123_v200644_412,Pe123_v200644_412,Pe123 v200644 412,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:PRO_MIDI_Music_file_Hint_FILE_START,PRO_MIDI_Music_file_Hint_FILE_START,PRO MIDI Music file Hint FILE START,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Unknown_Packer_Northfox_additional,Unknown_Packer_Northfox_additional,Unknown Packer Northfox additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:PENightMare_v13_additional,PENightMare_v13_additional,PENightMare v13 additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:XWD_graphics_format,XWD_graphics_format,XWD graphics format,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:RLPack_118_LZMA_430_ap0x,RLPack_118_LZMA_430_ap0x,RLPack 118 LZMA 430 ap0x,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:_PseudoSigner_01_CD_Cops_II_Anorganix,_PseudoSigner_01_CD_Cops_II_Anorganix, PseudoSigner 01 CD Cops II Anorganix,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:MSLRH_032a_fake_PESHiELD_025_emadicius,MSLRH_032a_fake_PESHiELD_025_emadicius,MSLRH 032a fake PESHiELD 025 emadicius,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:CrypKey_Kenonic_Controls_h_additional,CrypKey_Kenonic_Controls_h_additional,CrypKey Kenonic Controls h additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:COP_v10_c_1988,COP_v10_c_1988,COP v10 c 1988,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:CrunchPE_BitArts,CrunchPE_BitArts,CrunchPE BitArts,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Ding_Boys_PE_lock_Phantasm_v15b3_additional,Ding_Boys_PE_lock_Phantasm_v15b3_additional,Ding Boys PE lock Phantasm v15b3 additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:_PseudoSigner_02_JDPack_1x_JDProtect_09_Anorganix,_PseudoSigner_02_JDPack_1x_JDProtect_09_Anorganix, PseudoSigner 02 JDPack 1x JDProtect 09 Anorganix,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:tElock_v099_additional,tElock_v099_additional,tElock v099 additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:EXECryptor_239_DLL_minimum_protection_wwwstrongbitcom_additional,EXECryptor_239_DLL_minimum_protection_wwwstrongbitcom_additional,EXECryptor 239 DLL minimum protection wwwstrongbitcom additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:IBM_PictureMaker_graphics_file_Hint_FILE_START,IBM_PictureMaker_graphics_file_Hint_FILE_START,IBM PictureMaker graphics file Hint FILE START,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:MoleBox_v230_Teggo,MoleBox_v230_Teggo,MoleBox v230 Teggo,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:HPA_additional,HPA_additional,HPA additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:IMP_Packer_10_Mahdi_Hezavehi_IMPOSTER,IMP_Packer_10_Mahdi_Hezavehi_IMPOSTER,IMP Packer 10 Mahdi Hezavehi IMPOSTER,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:WinZip_Self_Extractor_22_personal_edition_WinZip_Computing_h,WinZip_Self_Extractor_22_personal_edition_WinZip_Computing_h,WinZip Self Extractor 22 personal edition WinZip Computing h,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:diProtector_V1X_diProtector_Software,diProtector_V1X_diProtector_Software,diProtector V1X diProtector Software,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:RCryptor_16c_Vaska,RCryptor_16c_Vaska,RCryptor 16c Vaska,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:PESpin_v11_Cyberbob_h_additional,PESpin_v11_Cyberbob_h_additional,PESpin v11 Cyberbob h additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Private_Personal_Packer_PPP_103_ConquestOfTroycom,Private_Personal_Packer_PPP_103_ConquestOfTroycom,Private Personal Packer PPP 103 ConquestOfTroycom,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:_PseudoSigner_02_FSG_10,_PseudoSigner_02_FSG_10, PseudoSigner 02 FSG 10,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:bambam_001_bedrock,bambam_001_bedrock,bambam 001 bedrock,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Aase_Crypter_by_santasdad_additional,Aase_Crypter_by_santasdad_additional,Aase Crypter by santasdad additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:AdFlt2_additional,AdFlt2_additional,AdFlt2 additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Borland_Cpp_1991_Hint_DOS_EP,Borland_Cpp_1991_Hint_DOS_EP,Borland Cpp 1991 Hint DOS EP,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:hmimys_Packer_10_hmimys,hmimys_Packer_10_hmimys,hmimys Packer 10 hmimys,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:tElock_v099_Special_Build_heXer_forgot_additional,tElock_v099_Special_Build_heXer_forgot_additional,tElock v099 Special Build heXer forgot additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Windows_Animation_format_Hint_FILE_START,Windows_Animation_format_Hint_FILE_START,Windows Animation format Hint FILE START,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Thinstall_25_h,Thinstall_25_h,Thinstall 25 h,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:RLPack_118_Dll_LZMA_430_ap0x,RLPack_118_Dll_LZMA_430_ap0x,RLPack 118 Dll LZMA 430 ap0x,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:RIX_graphics_file_Hint_FILE_START,RIX_graphics_file_Hint_FILE_START,RIX graphics file Hint FILE START,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:_PseudoSigner_01_FSG_131,_PseudoSigner_01_FSG_131, PseudoSigner 01 FSG 131,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:HideProtect_V10X_SoftWar_Company_additional,HideProtect_V10X_SoftWar_Company_additional,HideProtect V10X SoftWar Company additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:_PseudoSigner_02_Yodas_Protector_102,_PseudoSigner_02_Yodas_Protector_102, PseudoSigner 02 Yodas Protector 102,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:RLPack_Full_Edition_117_iBox_LZMA_Ap0x,RLPack_Full_Edition_117_iBox_LZMA_Ap0x,RLPack Full Edition 117 iBox LZMA Ap0x,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:ActiveMark_Trymedia_Systems_Inc_additional,ActiveMark_Trymedia_Systems_Inc_additional,ActiveMark Trymedia Systems Inc additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:ASPack_107b_DLL,ASPack_107b_DLL,ASPack 107b DLL,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:_PseudoSigner_01_LCC_Win32_1x,_PseudoSigner_01_LCC_Win32_1x, PseudoSigner 01 LCC Win32 1x,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Vx_Eddie1530_Hint_DOS_EP,Vx_Eddie1530_Hint_DOS_EP,Vx Eddie1530 Hint DOS EP,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:DWC_Archive_Hint_DOS_FILESIZE_3,DWC_Archive_Hint_DOS_FILESIZE_3,DWC Archive Hint DOS FILESIZE 3,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:E2C_by_DoP,E2C_by_DoP,E2C by DoP,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Packed_with_PKLITE_v150_with_CRC_check_1_additional,Packed_with_PKLITE_v150_with_CRC_check_1_additional,Packed with PKLITE v150 with CRC check 1 additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:PESpin_v03_Eng_cyberbob_additional,PESpin_v03_Eng_cyberbob_additional,PESpin v03 Eng cyberbob additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Armadillo_v210b2_additional,Armadillo_v210b2_additional,Armadillo v210b2 additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Zylom_encrypted_game_Zylom_games_h,Zylom_encrypted_game_Zylom_games_h,Zylom encrypted game Zylom games h,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:DBPE_210,DBPE_210,DBPE 210,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:AIN_Archive,AIN_Archive,AIN Archive,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:PseudoSigner_01_CD_Cops_II_Anorganix,PseudoSigner_01_CD_Cops_II_Anorganix,PseudoSigner 01 CD Cops II Anorganix,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Patch_Creation_Wizard_12_Memory_Patch,Patch_Creation_Wizard_12_Memory_Patch,Patch Creation Wizard 12 Memory Patch,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:PEBundle_005,PEBundle_005,PEBundle 005,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:PEBundle_006,PEBundle_006,PEBundle 006,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:PEBundle_003,PEBundle_003,PEBundle 003,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:aPack_v098b_DSES_not_saved_additional,aPack_v098b_DSES_not_saved_additional,aPack v098b DSES not saved additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:FixupPak_120_additional,FixupPak_120_additional,FixupPak 120 additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:by_Central_Point_Software_additional,by_Central_Point_Software_additional,by Central Point Software additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:WWPACK_v305c4_Extractable_p_Virus_Shield_additional,WWPACK_v305c4_Extractable_p_Virus_Shield_additional,WWPACK v305c4 Extractable p Virus Shield additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Outer_Technologies_PECrypt_Outer_Tech,Outer_Technologies_PECrypt_Outer_Tech,Outer Technologies PECrypt Outer Tech,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Hitachi_Raster_Format_graphics_format_additional,Hitachi_Raster_Format_graphics_format_additional,Hitachi Raster Format graphics format additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:_PseudoSigner_02_32Lite_003,_PseudoSigner_02_32Lite_003, PseudoSigner 02 32Lite 003,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Histogram_graphics_file_additional,Histogram_graphics_file_additional,Histogram graphics file additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:PEX_v099,PEX_v099,PEX v099,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:CipherWall_Self_ExtratorDecryptor_Console_v15_additional,CipherWall_Self_ExtratorDecryptor_Console_v15_additional,CipherWall Self ExtratorDecryptor Console v15 additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Vx_FaxFreeTopo,Vx_FaxFreeTopo,Vx FaxFreeTopo,Yara-Rules/rules,medium,packers,ready,True,162.0,0
