source,rule_id,title,level,techniques,records_benchmarked,matched_records,evaluation_ms
SigmaHQ,a383dec4-deec-4e6e-913b-ed9249670848,Potential Signing Bypass Via Windows Developer Features,high,,14,0,0.088164
SigmaHQ,554601fb-9b71-4bcc-abf4-21a611be4fde,Suspicious Recursive Takeown,medium,T1222.001,14,0,0.045763
SigmaHQ,99793437-3e16-439b-be0f-078782cf953d,Tap Installer Execution,medium,T1048,14,0,0.047632
SigmaHQ,418a3163-3247-4b7b-9933-dcfcb7c52ea9,Compressed File Creation Via Tar.EXE,low,"T1560,T1560.001",14,0,0.105518
SigmaHQ,bf361876-6620-407a-812f-bfe11e51e924,Compressed File Extraction Via Tar.EXE,low,"T1560,T1560.001",14,0,0.088053
SigmaHQ,4a6713f6-3331-11ed-a261-0242ac120002,Taskkill Symantec Endpoint Protection,high,T1685,14,0,0.051532
SigmaHQ,34275eb8-fa19-436b-b959-3d9ecd53fa1f,Loaded Module Enumeration Via Tasklist.EXE,medium,T1003,14,0,0.093716
SigmaHQ,9fff585c-c33e-4a86-b3cd-39312079a65f,Taskmgr as LOCAL_SYSTEM,high,T1036,14,0,0.015553
SigmaHQ,3d7679bd-0c00-440c-97b0-3f204273e6c7,New Process Created Via Taskmgr.EXE,low,T1036,14,0,0.048936
SigmaHQ,d2eb17db-1d39-41dc-b57f-301f6512fa75,Potentially Suspicious Command Targeting Teams Sensitive Files,medium,T1528,14,0,0.097906
SigmaHQ,c633622e-cab9-4eaa-bb13-66a1d68b3e47,New Virtual Smart Card Created Via TpmVscMgr.EXE,medium,,14,0,0.052501
SigmaHQ,9847f263-4a81-424f-970c-875dab15b79b,Suspicious TSCON Start as SYSTEM,high,T1219.002,14,0,0.013798
SigmaHQ,f72aa3e8-49f9-4c7d-bd74-f8ab84ff9bbb,Suspicious RDP Redirect Using TSCON,high,"T1563.002,T1021.001",14,0,0.001529
SigmaHQ,224f140f-3553-4cd1-af78-13d81bf9f7cc,Potential RDP Session Hijacking Activity,medium,,14,0,0.089805
SigmaHQ,503d581c-7df0-4bbe-b9be-5840c0ecc1fc,UAC Bypass Using ChangePK and SLUI,high,T1548.002,14,0,0.046259
SigmaHQ,b697e69c-746f-4a86-9f59-7bfff8eab881,UAC Bypass Using Disk Cleanup,high,T1548.002,14,0,0.048579
SigmaHQ,e66779cc-383e-4224-a3a4-267eeb585c40,Bypass UAC via CMSTP,high,"T1548.002,T1218.003",14,0,0.087284
SigmaHQ,4b60e6f2-bf39-47b4-b4ea-398e33cfe253,CMSTP UAC Bypass via COM Object Access,high,"T1548.002,T1218.003",14,0,0.049275
SigmaHQ,3c05e90d-7eba-4324-9972-5d7f711a60a8,UAC Bypass Tools Using ComputerDefaults,high,T1548.002,14,0,0.177217
SigmaHQ,1ca6bd18-0ba0-44ca-851c-92ed89a61085,UAC Bypass Using Consent and Comctl32 - Process,high,T1548.002,14,0,0.047995
SigmaHQ,853e74f9-9392-4935-ad3b-2e8c040dae86,UAC Bypass Using DismHost,high,T1548.002,14,0,0.052245
SigmaHQ,30fc8de7-d833-40c4-96b6-28319fbc4f6c,UAC Bypass Using Event Viewer RecentViews,high,,14,0,0.001781
SigmaHQ,7f741dcf-fc22-4759-87b4-9ae8376676a2,Bypass UAC via Fodhelper.exe,high,T1548.002,14,0,0.044114
SigmaHQ,e52cb31c-10ed-4aea-bcb7-593c9f4a315b,UAC Bypass via Windows Firewall Snap-In Hijack,medium,T1548,14,0,0.051392
SigmaHQ,49f2f17b-b4c8-4172-a68b-d5bf95d05130,UAC Bypass via ICMLuaUtil,high,T1548.002,14,0,0.059111
SigmaHQ,4cbef972-f347-4170-b62a-8253f6168e6d,UAC Bypass Using IDiagnostic Profile,high,T1548.002,14,0,0.056226
SigmaHQ,80fc36aa-945e-4181-89f2-2f907ab6775d,UAC Bypass Using IEInstal - Process,high,T1548.002,14,0,0.21258
SigmaHQ,ad92e3f9-7eb6-460e-96b1-582b0ccbb980,UAC Bypass Using MSConfig Token Modification - Process,high,T1548.002,14,0,0.167888
SigmaHQ,39ed3c80-e6a1-431b-9df3-911ac53d08a7,UAC Bypass Using NTFS Reparse Point - Process,high,T1548.002,14,0,0.095809
SigmaHQ,a743ceba-c771-4d75-97eb-8a90f7f4844c,UAC Bypass Using PkgMgr and DISM,high,T1548.002,14,0,0.049191
SigmaHQ,40f9af16-589d-4984-b78d-8c2aec023197,Potential UAC Bypass Via Sdclt.EXE,medium,T1548.002,14,0,0.047313
SigmaHQ,4ac47ed3-44c2-4b1f-9d51-bf46e8914126,TrustedPath UAC Bypass Pattern,critical,T1548.002,14,0,0.05637
SigmaHQ,7a01183d-71a2-46ad-ad5c-acd989ac1793,UAC Bypass Abusing Winsat Path Parsing - Process,high,T1548.002,14,0,0.179109
SigmaHQ,0058b9e5-bcd7-40d4-9205-95ca5a16d7b2,UAC Bypass Using Windows Media Player - Process,high,T1548.002,14,0,0.094376
SigmaHQ,d797268e-28a9-49a7-b9a8-2f5039011c5c,Bypass UAC via WSReset.exe,high,T1548.002,14,0,0.047246
SigmaHQ,89a9a0e0-f61a-42e5-8957-b1479565a658,UAC Bypass WSReset,high,T1548.002,14,0,0.047077
SigmaHQ,145322e4-0fd3-486b-81ca-9addc75736d8,Use of UltraVNC Remote Access Software,medium,T1219.002,14,0,0.164981
SigmaHQ,871b9555-69ca-4993-99d3-35a59f9f3599,Suspicious UltraVNC Execution,high,T1021.005,14,0,0.001161
SigmaHQ,f0f7be61-9cf5-43be-9836-99d6ef448a18,Uninstall Crowdstrike Falcon Sensor,high,T1685,14,0,0.047524
SigmaHQ,8f3ab69a-aa22-4943-aa58-e0a52fdf6818,User Shell Folders Registry Modification via CommandLine,high,"T1547.001,T1112",14,0,0.245915
SigmaHQ,0a98a10c-685d-4ab0-bddc-b6bdd1d48458,Uncommon Userinit Child Process,high,T1037.001,14,0,0.063721
SigmaHQ,58f50261-c53b-4c88-bd12-1d71f12eda4c,Windows Credential Manager Access via VaultCmd,medium,T1555.004,14,0,0.088208
SigmaHQ,921aa10f-2e74-4cca-9498-98f9ca4d6fdf,Registry Modification Attempt Via VBScript,medium,"T1112,T1059.005",14,0,0.001715
SigmaHQ,d06be4b9-8045-428b-a567-740a26d9db25,Verclsid.exe Runs COM Object,medium,T1218,14,0,0.091403
SigmaHQ,bab049ca-7471-4828-9024-38279a4c04da,Virtualbox Driver Installation or Starting of VMs,low,"T1564.006,T1564",14,0,0.022772
SigmaHQ,b7b19cb6-9b32-4fc4-a108-73f19acfe262,Suspicious VBoxDrvInst.exe Parameters,medium,T1112,14,0,0.045157
SigmaHQ,7aa4e81a-a65c-4e10-9f81-b200eb229d7d,Potential Persistence Via VMwareToolBoxCmd.EXE VM State Change Script,medium,T1059,14,0,0.08685
SigmaHQ,236d8e89-ed95-4789-a982-36f4643738ba,Suspicious Persistence Via VMwareToolBoxCmd.EXE VM State Change Script,high,T1059,14,0,0.088339
SigmaHQ,5687f942-867b-4578-ade7-1e341c46e99a,VMToolsd Suspicious Child Process,high,T1059,14,0,0.06772
SigmaHQ,5a3164f2-b373-4152-93cf-090b13c12d27,Potentially Suspicious Child Process Of VsCode,medium,"T1218,T1202",14,0,0.053183
SigmaHQ,90d6bd71-dffb-4989-8d86-a827fedd6624,Visual Studio Code Tunnel Execution,medium,"T1071.001,T1219",14,0,0.133713
SigmaHQ,f4a623c2-4ef5-4c33-b811-0642f702c9f1,Visual Studio Code Tunnel Shell Execution,medium,T1071.001,14,0,0.052221
SigmaHQ,2cf29f11-e356-4f61-98c0-1bdb9393d6da,Renamed Visual Studio Code Tunnel Execution,high,"T1071.001,T1219",14,0,0.212377
SigmaHQ,30bf1789-379d-4fdc-900f-55cd0a90a801,Visual Studio Code Tunnel Service Installation,medium,T1071.001,14,0,0.007236
SigmaHQ,ac1c92b4-ac81-405a-9978-4604d78cc47e,Potential Binary Proxy Execution Via VSDiagnostics.EXE,medium,T1218,14,0,0.088781
SigmaHQ,d7c75059-2901-4578-b209-8837fd31c6a8,Proxy Execution via Vshadow,medium,T1202,14,0,0.106073
SigmaHQ,43103702-5886-11ed-9b6a-0242ac120002,Suspicious Vsls-Agent Command With AgentExtensionPath Load,medium,T1218,14,0,0.050105
SigmaHQ,22154f0e-5132-4a54-aa78-cc62f6def531,Vulnerable Driver Blocklist Registry Tampering Via CommandLine,high,T1685,14,0,0.261817
SigmaHQ,6da2c9f5-7c53-401b-aacb-92c040ce1215,Use of W32tm as Timer,high,T1124,14,0,0.087083
SigmaHQ,395907ee-96e5-4666-af2e-2ca91688e151,Wab Execution From Non Default Location,high,,14,0,0.084755
SigmaHQ,63d1ccc0-2a43-4f4b-9289-361b308991ff,Wab/Wabmig Unusual Parent Or Child Processes,high,,14,0,0.211601
SigmaHQ,639c9081-f482-47d3-a0bd-ddee3d4ecd76,All Backups Deleted Via Wbadmin.EXE,high,T1490,14,0,0.086651
SigmaHQ,89f75308-5b1b-4390-b2d8-d6b2340efaf8,Windows Backup Deleted Via Wbadmin.EXE,medium,T1490,14,0,0.088404
SigmaHQ,8b93a509-1cb8-42e1-97aa-ee24224cdc15,Sensitive File Dump Via Wbadmin.EXE,high,T1003.003,14,0,0.085965
SigmaHQ,6fe4aa1e-0531-4510-8be2-782154b73b48,File Recovery From Backup Via Wbadmin.EXE,medium,T1490,14,0,0.086362
SigmaHQ,84972c80-251c-4c3a-9079-4f00aad93938,Sensitive File Recovery From Backup Via Wbadmin.EXE,high,T1003.003,14,0,0.086963
SigmaHQ,1412aa78-a24c-4abd-83df-767dfb2c5bbe,Potentially Suspicious WebDAV LNK Execution,medium,"T1059.001,T1204",14,0,0.046638
SigmaHQ,fa3c117a-bc0d-416e-a31b-0c0e80653efb,Chopper Webshell Process Pattern,high,"T1505.003,T1018,T1033,T1087",14,0,0.086559
SigmaHQ,4ebc877f-4612-45cb-b3a5-8e3834db36c9,Webshell Hacking Activity Patterns,high,"T1505.003,T1018,T1033,T1087",14,0,0.478514
SigmaHQ,bed2a484-9348-4143-8a8a-b801c979301c,Webshell Detection With Command Line Keywords,high,"T1505.003,T1018,T1033,T1087",14,0,0.410186
SigmaHQ,8202070f-edeb-4d31-a010-a26c72ac5600,Suspicious Process By Web Server Process,high,"T1505.003,T1190",14,0,0.523871
SigmaHQ,f64e5c19-879c-4bae-b471-6d84c8339677,Webshell Tool Reconnaissance Activity,high,T1505.003,14,0,0.407474
SigmaHQ,9a4ccd1a-3526-4d99-b980-9f9c5d3a6ff3,Potential Credential Dumping Via WER,high,T1003.001,14,0,0.092267
SigmaHQ,fabfb3a7-3ce1-4445-9c7c-3c27f1051cdd,Potential ReflectDebugger Content Execution Via WerFault.EXE,medium,T1036,14,0,0.086253
SigmaHQ,1f0b4cac-9c81-41f4-95d0-8475ff46b3e2,PPL Tampering Via WerFaultSecure,high,"T1685,T1003.001",14,0,0.090225
SigmaHQ,396f6630-f3ac-44e3-bfc8-1b161bc00c4e,Suspicious Child Process Of Wermgr.EXE,high,"T1055,T1036",14,0,0.065775
SigmaHQ,5394fcc7-aeb2-43b5-9a09-cac9fc5edcd5,Suspicious Execution Location Of Wermgr.EXE,high,,14,0,0.048018
SigmaHQ,17f0c0a8-8bd5-4ee0-8c5f-a342c0199f35,Suspicious File Download From IP Via Wget.EXE,high,,14,0,0.124565
SigmaHQ,a0d7e4d2-bede-4141-8896-bc6e237e977c,Suspicious File Download From File Sharing Domain Via Wget.EXE,high,,14,0,0.122632
SigmaHQ,40aa399c-7b02-4715-8e5f-73572b493f33,Suspicious File Download From IP Via Wget.EXE - Paths,high,,14,0,0.122575
SigmaHQ,725a9768-0f5e-4cb3-aec2-bc5719c6831a,Suspicious Where Execution,low,T1217,14,0,0.090904
SigmaHQ,c248c896-e412-4279-8c15-1c558067b6fa,Enumerate All Information With Whoami.EXE,medium,T1033,14,0,0.088692
SigmaHQ,79ce34ca-af29-4d0e-b832-fc1b377020db,Whoami.EXE Execution From Privileged Process,high,T1033,14,0,0.088491
SigmaHQ,bd8b828d-0dca-48e1-8a63-8a58ecf2644f,Group Membership Reconnaissance Via Whoami.EXE,medium,T1033,14,0,0.088761
SigmaHQ,c30fb093-1109-4dc8-88a8-b30d11c95a5d,Whoami.EXE Execution With Output Option,medium,T1033,14,0,0.137284
SigmaHQ,8de1cbe8-d6f5-496d-8237-5f44a721c7a0,Whoami.EXE Execution Anomaly,medium,T1033,14,0,0.125549
SigmaHQ,97a80ec7-0e2f-4d05-9ef4-65760e634f6b,Security Privileges Enumeration Via Whoami.EXE,high,T1033,14,0,0.087527
SigmaHQ,8de89e52-f6e1-4b5b-afd1-41ecfa300d48,Suspicious WindowsTerminal Child Processes,medium,,14,0,0.102426
SigmaHQ,05ebafc8-7aa2-4bcd-a269-2aec93f9e842,Add New Download Source To Winget,medium,T1059,14,0,0.088018
SigmaHQ,81a0ecb5-0a41-4ba1-b2ba-c944eb92bfa2,Add Insecure Download Source To Winget,high,T1059,14,0,0.107118
SigmaHQ,c15a46a0-07d4-4c87-b4b6-89207835a83b,Add Potential Suspicious New Download Source To Winget,medium,T1059,14,0,0.125807
SigmaHQ,313d6012-51a0-4d93-8dfc-de8553239e25,Install New Package Via Winget Local Manifest,medium,T1059,14,0,0.086687
SigmaHQ,1ac14d38-3dfc-4635-92c7-e3fd1c5f5bfc,Winrar Compressing Dump Files,medium,T1560.001,14,0,0.147811
SigmaHQ,146aace8-9bd6-42ba-be7a-0070d8027b76,Potentially Suspicious Child Process Of WinRAR.EXE,medium,T1203,14,0,0.048462
SigmaHQ,4ede543c-e098-43d9-a28f-dd784a13132f,WinRAR Execution in Non-Standard Folder,medium,T1560.001,14,0,0.188281
SigmaHQ,074e0ded-6ced-4ebd-8b4d-53f55908119d,AWL Bypass with Winrm.vbs and Malicious WsmPty.xsl/WsmTxt.xsl,medium,T1216,14,0,0.025231
SigmaHQ,9df0dd3a-1a5c-47e3-a2bc-30ed177646a0,Remote Code Execute via Winrm.vbs,medium,T1216,14,0,0.099322
SigmaHQ,734f8d9b-42b8-41b2-bcf5-abaf49d5a3c8,Remote PowerShell Session Host Process (WinRM),medium,"T1059.001,T1021.006",14,0,0.091675
SigmaHQ,5cc2cda8-f261-4d88-a2de-e9e193c86716,Suspicious Processes Spawned by WinRM,high,T1190,14,0,0.0542
SigmaHQ,bcfece3d-56fe-4545-9931-3b8e92927db1,Winrs Local Command Execution,high,"T1021.006,T1218",14,0,0.203141
SigmaHQ,79df3f68-dccb-48e9-9171-b75cbc37c51d,Potential Lateral Movement via Windows Remote Shell,medium,T1021.006,14,0,0.052601
SigmaHQ,e2e80da2-8c66-4e00-ae3c-2eebd29f6b6d,Compress Data and Lock With Password for Exfiltration With WINZIP,medium,T1560.001,14,0,0.098775
SigmaHQ,9cfc00b6-bfb7-49ce-9781-ef78503154bb,Wlrmdr.EXE Uncommon Argument Or Child Process,medium,T1218,14,0,0.20368
SigmaHQ,797011dc-44f4-4e6f-9f10-a8ceefbe566b,WMI Backdoor Exchange Transport Agent,critical,T1546.003,14,0,0.053737
SigmaHQ,7864a175-3654-4824-9f0d-f0da18ab27c0,Password Set to Never Expire via WMI,medium,"T1047,T1098",14,0,0.120256
SigmaHQ,ec1d5e28-8f3b-4188-a6f8-6e8df81dc28e,WMI Persistence - Script Event Consumer,medium,T1546.003,14,0,0.050909
SigmaHQ,ebef4391-1a81-4761-a40a-1db446c0e625,NewActiveScriptEventConsumer Creation Attempt via Wmic.EXE,high,T1546.003,14,0,0.092958
SigmaHQ,51cbac1e-eee3-4a90-b1b7-358efb81fa0a,Potential Windows Defender Tampering Via Wmic.EXE,high,"T1047,T1685",14,0,0.090434
SigmaHQ,526be59f-a573-4eea-b5f7-f0973207634d,Process Creation Attempt via Wmic.EXE,medium,T1047,14,0,0.088976
SigmaHQ,9d7ca793-f6bd-471c-8d0f-11e68b2f0d2f,Computer System Reconnaissance Via Wmic.EXE,medium,T1047,14,0,0.102341
SigmaHQ,3e3ceccd-6c06-48b8-b5ff-ab1d25db8c1d,Hardware Model Reconnaissance Via Wmic.EXE,medium,T1047,14,0,0.087857
SigmaHQ,164eda96-11b2-430b-85ff-6a265c15bf32,Local Groups Reconnaissance Via Wmic.EXE,low,T1069.001,14,0,0.086233
SigmaHQ,dfd2fcb7-8bd5-4daa-b132-5adb61d6ad45,Windows Hotfix Updates Reconnaissance Via Wmic.EXE,medium,T1047,14,0,0.08602
SigmaHQ,221b251a-357a-49a9-920a-271802777cc0,Potential Process Reconnaissance via Wmic.EXE,medium,"T1047,T1057",14,0,0.094693
SigmaHQ,15434e33-5027-4914-88d5-3d4145ec25a9,Potential Product Reconnaissance Via Wmic.EXE,medium,T1047,14,0,0.096925
SigmaHQ,e568650b-5dcd-4658-8f34-ded0b1e13992,Potential Product Class Reconnaissance Via Wmic.EXE,medium,"T1047,T1082",14,0,0.089647
SigmaHQ,76f55eaa-d27f-4213-9d45-7b0e4b60bbae,Service Reconnaissance Via Wmic.EXE,medium,T1047,14,0,0.091288
SigmaHQ,9d5a1274-922a-49d0-87f3-8c653483b909,Uncommon System Information Discovery Via Wmic.EXE,medium,T1082,14,0,0.127852
SigmaHQ,68bcd73b-37ef-49cb-95fc-edc809730be6,Potential Unquoted Service Path Reconnaissance Via Wmic.EXE,medium,T1047,14,0,0.086605
SigmaHQ,c79da740-5030-45ec-a2e0-479e824a562c,System Disk And Volume Reconnaissance Via Wmic.EXE,medium,"T1047,T1082",14,0,0.086968
SigmaHQ,7773b877-5abb-4a3e-b9c9-fd0369b59b00,WMIC Remote Command Execution,medium,T1047,14,0,0.091915
SigmaHQ,0b7163dc-7eee-4960-af17-c0cd517f92da,Service Started/Stopped Via Wmic.EXE,medium,T1047,14,0,0.092306
SigmaHQ,c0514f28-fdae-42df-b886-06e2b2bc5b37,Service Startup Type Change Via Wmic.EXE,medium,"T1047,T1685",14,0,0.090383
SigmaHQ,8d63dadf-b91b-4187-87b6-34a1114577ea,Potential Remote SquiblyTwo Technique Execution,high,"T1047,T1220,T1059.005,T1059.007",14,0,0.291327
SigmaHQ,a0e417e2-2fa1-40da-b6d2-e094cd5e1191,Registry Enumeration via WMI Stdregprov,medium,"T1047,T1012",14,0,0.088986
SigmaHQ,c453ab7a-1f5c-4716-a3b4-dea8135fb43a,Registry Manipulation via WMI Stdregprov,medium,"T1047,T1112",14,0,0.087764
SigmaHQ,e1693bc8-7168-4eab-8718-cdcaa68a1738,Suspicious WMIC Execution Via Office Process,high,"T1204.002,T1047,T1218.010",14,0,0.414869
SigmaHQ,3c89a1e8-0fba-449e-8f1b-8409d6267ec8,Suspicious Process Created Via Wmic.EXE,high,T1047,14,0,0.053655
SigmaHQ,49d9671b-0a0a-4c09-8280-d215bfd30662,Application Termination Attempt via Wmic.EXE,medium,T1047,14,0,0.092295
SigmaHQ,b53317a0-8acf-4fd1-8de8-a5401e776b96,Application Removed Via Wmic.EXE,medium,T1047,14,0,0.086415
SigmaHQ,847d5ff3-8a31-4737-a970-aeae8fe21765,Potential Tampering With Security Products Via WMIC,high,T1685,14,0,0.077069
SigmaHQ,05c36dd6-79d6-4a9a-97da-3db20298ab2d,XSL Script Execution Via WMIC.EXE,medium,"T1047,T1220,T1059.005,T1059.007",14,0,0.347596
SigmaHQ,d21374ff-f574-44a7-9998-4a8c8bf33d7d,WmiPrvSE Spawned A Process,medium,T1047,14,0,0.067962
SigmaHQ,692f0bec-83ba-4d04-af7e-e884a96059b6,Potential WMI Lateral Movement WmiPrvSE Spawned PowerShell,medium,"T1047,T1059.001",14,0,0.048486
SigmaHQ,8a582fe2-0882-4b89-a82a-da6b2dc32937,Suspicious WmiPrvSE Child Process,high,"T1047,T1204.002,T1218.010",14,0,0.049495
SigmaHQ,4abc0ec4-db5a-412f-9632-26659cddf145,UEFI Persistence Via Wpbbin - ProcessCreation,high,T1542.001,14,0,0.045131
SigmaHQ,cea72823-df4d-4567-950c-0b579eaf0846,Potential Dropper Script Execution Via WScript/CScript/MSHTA,medium,"T1059.005,T1059.007",14,0,0.12796
SigmaHQ,b6676963-0353-4f88-90f5-36c20d443c6a,Cscript/Wscript Potentially Suspicious Child Process,medium,,14,0,0.101423
SigmaHQ,99b7460d-c9f1-40d7-a316-1f36f61d52ee,Cscript/Wscript Uncommon Script Extension Execution,high,"T1059.005,T1059.007",14,0,0.174619
SigmaHQ,2267fe65-0681-42ad-9a6d-46553d3f3480,WSL Child Process Anomaly,medium,"T1218,T1202",14,0,0.091234
SigmaHQ,eca8ae39-5c3c-4321-b538-9e64fe25822e,Installation of WSL Kali-Linux,high,T1059,14,0,0.089008
SigmaHQ,6f1a11aa-4b8a-4b7f-9e13-4d3e4ff0e0d4,WSL Kali-Linux Usage,high,T1202,14,0,0.232154
SigmaHQ,ed825c86-c009-4014-b413-b76003e33d35,Windows Binary Executed From WSL,medium,T1202,14,0,0.378776
SigmaHQ,af77cf95-c469-471c-b6a0-946c685c4798,Proxy Execution Via Wuauclt.EXE,high,T1218,14,0,0.098527
SigmaHQ,52d097e2-063e-4c9c-8fbb-855c8948d135,Suspicious Windows Update Agent Empty Cmdline,high,T1036,14,0,0.086885
SigmaHQ,c74c0390-3e20-41fd-a69a-128f0275a5ea,Cab File Extraction Via Wusa.EXE From Potentially Suspicious Paths,high,,14,0,0.049317
SigmaHQ,ef64fc9c-a45e-43cc-8fd8-7d75d73b4c99,Wusa.EXE Executed By Parent Process Located In Suspicious Location,high,,14,0,0.04683
SigmaHQ,193d5ccd-6f59-40c6-b5b0-8e32d5ddd3d1,Xwizard.EXE Execution From Non-Default Location,high,T1574.001,14,0,0.087012
SigmaHQ,53d4bb30-3f36-4e8a-b078-69d36c4a79ff,COM Object Execution via Xwizard.EXE,medium,T1218,14,0,0.065331
SigmaHQ,c4b890e5-8d8c-4496-8c66-c805753817cd,Potential Process Hollowing Activity,medium,T1055.012,14,0,0.30469
SigmaHQ,db809f10-56ce-4420-8c86-d6a7d793c79c,Potential Defense Evasion Via Raw Disk Access By Uncommon Tools,low,T1006,14,13,1.501375
SigmaHQ,d4f4e0be-cf12-439f-9e25-4e2cdcf7df5a,Potential Persistence Via Disk Cleanup Handler - Registry,medium,,14,0,0.277337
SigmaHQ,72a0369a-2576-4aaf-bfc9-6bb24a574ac6,Delete Defender Scan ShellEx Context Menu Registry Key,medium,,14,0,0.248883
SigmaHQ,d645ef86-2396-48a1-a2b6-b629ca3f57ff,Windows Credential Guard Related Registry Value Deleted - Registry,high,T1685,14,0,0.001864
SigmaHQ,5dfc1465-8f65-4fde-8eb5-6194380c6a62,Windows Recall Feature Enabled - DisableAIDataAnalysis Value Deleted,medium,T1113,14,0,0.022325
SigmaHQ,272e55a4-9e6b-4211-acb6-78f51f0b1b40,Folder Removed From Exploit Guard ProtectedFolders List - Registry,high,T1685,14,0,0.023358
SigmaHQ,07bdd2f5-9c58-4f38-aec8-e101bb79ef8d,Terminal Server Client Connection History Cleared - Registry,high,"T1070,T1112",14,0,0.01362
SigmaHQ,41d1058a-aea7-4952-9293-29eaaf516465,Removal Of AMSI Provider Registry Keys,high,T1685,14,0,0.092727
SigmaHQ,96f697b0-b499-4e5d-9908-a67bec11cdb6,Removal of Potential COM Hijacking Registry Keys,medium,T1112,14,0,0.051577
SigmaHQ,3a9b8c1e-5b2e-4f7a-9d1c-2a7f3b6e1c55,RunMRU Registry Key Deletion - Registry,high,T1070.003,14,0,0.023332
SigmaHQ,526cc8bc-1cdc-48ad-8b26-f19bff969cec,Removal Of Index Value to Hide Schedule Task - Registry,medium,T1685,14,0,0.024685
SigmaHQ,acd74772-5f88-45c7-956b-6a7b36c294d2,Removal Of SD Value to Hide Schedule Task - Registry,medium,T1685,14,0,0.024061
SigmaHQ,460479f3-80b7-42da-9c43-2cc1d54dbccd,Creation of a Local Hidden User Account by Registry,high,T1136.001,14,0,0.048336
SigmaHQ,6ea3bf32-9680-422d-9f50-e90716b12a66,UAC Bypass Via Wsreset,high,T1548.002,14,0,0.001515
SigmaHQ,b6d235fc-1d38-4b12-adbe-325f06728f37,CMSTP Execution Registry Event,high,T1218.003,14,0,0.045368
SigmaHQ,5a9e1b2c-8f7d-4a1e-9b3c-0f6d7e5a4b1f,Windows Defender Threat Severity Default Action Modified,high,T1685,14,0,0.03966
SigmaHQ,919f2ef0-be2d-4a7a-b635-eb2b41fde044,Disable Security Events Logging Adding Reg Key MiniNt,high,"T1685.001,T1112",14,0,0.002655
SigmaHQ,1a2d6c47-75b0-45bd-b133-2c0be75349fd,Wdigest CredGuard Registry Modification,high,T1112,14,0,0.000921
SigmaHQ,5aad0995-46ab-41bd-a9ff-724f41114971,Esentutl Volume Shadow Copy Service Keys,high,T1003.002,14,0,0.059152
SigmaHQ,a6b33c02-8305-488f-8585-03cb2a7763f2,Windows Credential Editor Registry,critical,T1003.001,14,0,0.001337
SigmaHQ,ac8866c7-ce44-46fd-8c17-b24acff96ca8,HybridConnectionManager Service Installation - Registry,high,T1608,14,0,0.091724
SigmaHQ,f7f9ab88-7557-4a69-b30e-0a8f91b3a0e7,Registry Entries For Azorult Malware,critical,T1112,14,0,0.019911
SigmaHQ,1c8e96cd-2bed-487d-9de0-b46c90cade56,Potential Qakbot Registry Activity,high,T1112,14,0,0.007635
SigmaHQ,67a6c006-3fbe-46a7-9074-2ba3b82c3000,Path To Screensaver Binary Modified,medium,T1546.002,14,0,0.048473
SigmaHQ,f663a6d9-9d1b-49b8-b2b1-0637914d199a,Narrator's Feedback-Hub Persistence,high,T1547.001,14,0,0.009758
SigmaHQ,d67572a0-e2ec-45d6-b8db-c100d14b8ef2,NetNTLM Downgrade Attack - Registry,high,"T1685,T1112",14,0,0.004208
SigmaHQ,6aa1d992-5925-4e9f-a49b-845e51d1de01,New DLL Added to AppCertDlls Registry Key,medium,T1546.009,14,0,0.002635
SigmaHQ,4f84b697-c9ed-4420-8ab5-e09af5b2345d,New DLL Added to AppInit_DLLs Registry Key,medium,T1546.010,14,0,0.29477
SigmaHQ,3d27f6dd-1c74-4687-b4fa-ca849d128d1c,Office Application Startup - Office Test,medium,T1137.002,14,0,0.008314
SigmaHQ,295a59c1-7b79-4b47-a930-df12c15fc9c2,Windows Registry Trust Record Modification,medium,T1566.001,14,0,0.001521
SigmaHQ,277efb8f-60be-4f10-b4d3-037802f37167,Registry Persistence Mechanisms in Recycle Bin,high,T1547,14,0,0.003029
SigmaHQ,a54f842a-3713-4b45-8c84-5f136fdebd3c,New PortProxy Registry Entry Added,medium,T1090,14,0,0.00157
SigmaHQ,5b175490-b652-4b02-b1de-5b5b4083c5f8,RedMimicry Winnti Playbook Registry Manipulation,high,T1112,14,0,0.007901
SigmaHQ,b98968aa-dbc0-4a9c-ac35-108363cbf8d5,WINEKEY Registry Modification,high,T1547,14,0,0.021876
SigmaHQ,c74d7efc-8826-45d9-b8bb-f04fac9e4eff,Run Once Task Configuration in Registry,medium,T1112,14,0,0.053643
SigmaHQ,152f3630-77c1-4284-bcc0-4cc68ab2f6e7,Shell Open Registry Keys Manipulation,high,"T1548.002,T1546.001",14,0,0.019981
SigmaHQ,55e29995-75e7-451a-bef0-6225e2f13597,Potential Credential Dumping Via LSASS SilentProcessExit Technique,critical,T1003.001,14,0,0.045603
SigmaHQ,eeb30123-9fbd-4ee8-aaa0-2e545bbed6dc,Security Support Provider (SSP) Added to LSA Configuration,high,T1547.005,14,0,0.125355
SigmaHQ,baca5663-583c-45f9-b5dc-ea96a22ce542,Sticky Key Like Backdoor Usage - Registry,critical,T1546.008,14,0,0.31884
SigmaHQ,9577edbb-851f-4243-8c91-1d5b50c1a39b,Atbroker Registry Change,medium,"T1218,T1547",14,0,0.090462
SigmaHQ,9c5037d1-c568-49b3-88c7-9846a5bdc2be,Suspicious Run Key from Download,high,T1547.001,14,0,0.092067
